"","SpecID","PassNonPass","IOCOrder","BLFamilyLatin","BLFamilyEnglish","BLFamSequID","Taxo","Scientific","English","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.5Cat","Diet.Source","Diet.Certainty","Diet.EnteredBy","ForStrat.watbelowsurf","ForStrat.wataroundsurf","ForStrat.ground","ForStrat.understory","ForStrat.midhigh","ForStrat.canopy","ForStrat.aerial","PelagicSpecialist","ForStrat.Source","ForStrat.SpecLevel","ForStrat.EnteredBy","Nocturnal","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","BodyMass.Comment","Record.Comment","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes"
"325",3457,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Claravis mondetoura","Maroon-chested Ground-dove",0,0,0,0,0,0,50,0,50,0,"Omnivore","Ref_4","A","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,89.69,"Dunning08",1,"","","Claravis mondetoura",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"326",3458,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Claravis godefrida","Purple-winged Ground-dove",0,0,0,0,0,0,30,0,70,0,"PlantSeed","Ref_4","A","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,43.47,"PrimScale",1,"MarceloR","","Claravis godefrida",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"327",3474,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Leptotila cassini","Grey-chested Dove",20,0,0,0,0,0,0,0,80,0,"PlantSeed","Ref_4","B","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,159,"Dunning08",1,"","","Leptotila cassini",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"328",3477,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Geotrygon lawrencii","Purplish-backed Quail-dove",30,0,0,0,0,0,40,0,30,0,"Omnivore","Ref_4","A","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,220,"Dunning08",1,"","","Geotrygon lawrencii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"329",3478,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Geotrygon carrikeri","Tuxtla Quail-dove",30,0,0,0,0,0,40,0,30,0,"Omnivore","Ref_4","B","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,267,"Dunning08",1,"","","Geotrygon carrikeri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"330",3479,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Geotrygon costaricensis","Buff-fronted Quail-dove",30,0,0,0,0,0,40,0,30,0,"Omnivore","Ref_4","A","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,285.09,"Dunning08",1,"","","Geotrygon costaricensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"331",3485,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Geotrygon veraguensis","Olive-backed Quail-dove",30,0,0,0,0,0,30,0,40,0,"Omnivore","Ref_4","A","Carolina",0,0,60,40,0,0,0,0,"Ref_4",1,"Jessica",0,155,"Dunning08",1,"","","Geotrygon veraguensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"332",3486,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Geotrygon albifacies","White-faced Quail-dove",30,0,0,0,0,0,20,0,50,0,"Omnivore","Ref_4","D1","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,238,"Dunning08",1,"","","Geotrygon albifacies",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"333",3487,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Geotrygon chiriquensis","Rufous-breasted Quail-dove",30,0,0,0,0,0,30,0,40,0,"Omnivore","Ref_4","A","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,308,"Dunning08",1,"","","Geotrygon chiriquensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"334",3488,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Geotrygon goldmani","Russet-crowned Quail-dove",0,0,0,0,0,0,0,0,100,0,"PlantSeed","Ref_4","A","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,258,"Dunning08",1,"","","Geotrygon goldmani",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"335",3489,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Geotrygon linearis","Lined Quail-dove",0,0,0,0,0,0,0,0,100,0,"PlantSeed","Ref_4","A","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,261,"Dunning08",1,"","","Geotrygon linearis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"336",3490,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Geotrygon frenata","White-throated Quail-dove",30,0,0,0,0,0,20,0,50,0,"Omnivore","Ref_4","D1","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,307,"Dunning08",1,"","","Geotrygon frenata",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"337",3504,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Gallicolumba jobiensis","White-bibbed Ground-dove",20,0,0,0,0,0,40,0,40,0,"Omnivore","Ref_4","A","Carolina",0,0,40,20,20,20,0,0,"Ref_4",1,"Other",0,135,"Dunning08",1,"","","Gallicolumba jobiensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"338",3505,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Gallicolumba kubaryi","Caroline Islands Ground-dove",50,0,0,0,0,0,0,0,50,0,"Omnivore","Ref_4","A","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,162,"PrimScale",1,"MarceloR","","Gallicolumba kubaryi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"339",3506,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Gallicolumba erythroptera","Polynesian Ground-dove",70,0,0,0,0,0,0,0,0,30,"Invertebrate","Ref_4","A","Carolina",0,0,80,20,0,0,0,0,"Ref_4",1,"Jessica",0,113.18,"Dunning08",1,"","","Gallicolumba erythroptera",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"340",3508,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Gallicolumba xanthonura","White-throated Ground-dove",0,0,0,0,0,0,70,0,20,10,"FruiNect","Ref_4","A","Carolina",0,0,0,40,40,20,0,0,"Ref_4",1,"Jessica",0,110.62,"Dunning08",1,"","","Gallicolumba xanthonura",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"341",3509,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Gallicolumba stairi","Shy Ground-dove",20,0,0,0,0,0,20,0,20,40,"PlantSeed","Ref_4","A","Carolina",0,0,50,50,0,0,0,0,"Ref_4",1,"Jessica",0,171,"Dunning08",1,"","","Gallicolumba stairi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"342",3510,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Gallicolumba sanctaecrucis","Santa Cruz Ground-dove",10,0,0,0,0,0,30,0,30,30,"PlantSeed","Ref_4","A","Carolina",0,0,80,10,10,0,0,0,"Ref_4",1,"Other",0,160.39,"GenAvg",0,"","","Gallicolumba sanctaecrucis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"343",3513,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Gallicolumba rubescens","Marquesan Ground-dove",0,0,0,0,0,0,0,0,100,0,"PlantSeed","Ref_4","B","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,60,"Dunning08",1,"","","Gallicolumba rubescens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"344",3514,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Gallicolumba beccarii","Bronze Ground-dove",30,0,0,0,0,0,40,0,30,0,"Omnivore","Ref_4","A","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,78.73,"Dunning08",1,"","","Gallicolumba beccarii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"345",3515,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Gallicolumba canifrons","Palau Ground-dove",0,0,0,0,0,0,0,0,100,0,"PlantSeed","Ref_4","B","Carolina",0,0,100,0,0,0,0,0,"Ref_4",1,"Jessica",0,160.39,"GenAvg",0,"","","Gallicolumba canifrons",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"346",3516,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Gallicolumba hoedtii","Wetar Ground-dove",20,0,0,0,0,0,30,0,40,10,"Omnivore","Ref_4","D1","Carolina",0,0,70,10,10,10,0,0,"Genus",0,"Walter",0,160.39,"GenAvg",0,"","","Gallicolumba hoedtii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"347",3556,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Ptilinopus marchei","Flame-breasted Fruit-dove",0,0,0,0,0,0,100,0,0,0,"FruiNect","Ref_4","D1","Carolina",0,0,30,20,20,30,0,0,"Genus",0,"Walter",0,326,"Dunning08",1,"","","Ptilinopus marchei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"348",3557,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Ptilinopus merrilli","Cream-bellied Fruit-dove",0,0,0,0,0,0,100,0,0,0,"FruiNect","Ref_4","B","Carolina",0,0,0,33,33,33,0,0,"Ref_4",1,"Jessica",0,263,"Dunning08",1,"","","Ptilinopus merrilli",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"349",3558,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Ptilinopus occipitalis","Yellow-breasted Fruit-dove",0,0,0,0,0,0,100,0,0,0,"FruiNect","Ref_4","D1","Carolina",0,0,30,20,20,30,0,0,"Genus",0,"Walter",0,238,"Dunning08",1,"","","Ptilinopus occipitalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"350",3559,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Ptilinopus fischeri","Red-eared Fruit-dove",0,0,0,0,0,0,100,0,0,0,"FruiNect","Ref_4","D1","Carolina",0,0,0,0,20,80,0,0,"Ref_4",1,"Jessica",0,177,"Dunning08",1,"","","Ptilinopus fischeri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"351",3560,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Ptilinopus jambu","Jambu Fruit-dove",0,0,0,0,0,0,100,0,0,0,"FruiNect","Ref_4","C","Carolina",0,0,33,33,33,0,0,0,"Ref_4",1,"Jessica",0,135,"Dunning08",1,"","","Ptilinopus jambu",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"352",3561,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Ptilinopus leclancheri","Black-chinned Fruit-dove",0,0,0,0,0,0,100,0,0,0,"FruiNect","Ref_4","B","Carolina",0,0,0,33,33,33,0,0,"Ref_4",1,"Jessica",0,164,"Dunning08",1,"","","Ptilinopus leclancheri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"353",3562,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Ptilinopus subgularis","Maroon-chinned Fruit-dove",0,0,0,0,0,0,100,0,0,0,"FruiNect","Ref_4","B","Carolina",0,0,0,33,33,33,0,0,"Ref_4",1,"Jessica",0,142,"Dunning08",1,"","","Ptilinopus subgularis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"354",3563,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Ptilinopus bernsteinii","Scarlet-breasted Fruit-dove",0,0,0,0,0,0,100,0,0,0,"FruiNect","Ref_4","D1","Carolina",0,0,30,20,20,30,0,0,"Genus",0,"Walter",0,118.52,"GenAvg",0,"","","Ptilinopus bernsteinii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"355",3564,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Ptilinopus magnificus","Wompoo Fruit-dove",0,0,0,0,0,0,100,0,0,0,"FruiNect","Ref_4","A","Carolina",0,0,0,33,33,33,0,0,"Ref_4",1,"Jessica",0,185.41,"Dunning08",1,"","","Ptilinopus magnificus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"356",3577,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Ptilinopus greyii","Red-bellied Fruit-dove",0,0,0,0,0,0,100,0,0,0,"FruiNect","Ref_4","A","Carolina",0,0,0,0,20,80,0,0,"Ref_4",1,"Jessica",0,82.68,"Dunning08",1,"","","Ptilinopus greyii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"357",3600,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Ptilinopus naina","Dwarf Fruit-dove",0,0,0,0,0,0,90,10,0,0,"FruiNect","Ref_4","A","Carolina",0,0,30,20,20,30,0,0,"Genus",0,"Walter",0,48,"PrimScale",1,"","","Ptilinopus naina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"358",3603,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Ptilinopus victor","Orange Dove",10,0,0,0,0,0,90,0,0,0,"FruiNect","Ref_4","A","Carolina",0,0,0,33,33,33,0,0,"Ref_4",1,"Jessica",0,46.64,"PrimScale",1,"MarceloR","","Ptilinopus victor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"359",3604,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Ptilinopus luteovirens","Golden Dove",10,0,0,0,0,0,90,0,0,0,"FruiNect","Ref_4","A","Carolina",0,0,0,33,33,33,0,0,"Ref_4",1,"Jessica",0,46.64,"PrimScale",1,"MarceloR","","Ptilinopus luteovirens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"360",3605,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Ptilinopus layardi","Whistling Dove",10,0,0,0,0,0,90,0,0,0,"FruiNect","Ref_4","A","Carolina",0,0,20,20,40,20,0,0,"Ref_4",1,"Jessica",0,46.64,"PrimScale",1,"MarceloR","","Ptilinopus layardi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"361",3610,"Nonpasseriformes","Columbiformes","Columbidae","Doves and pigeons",65,"BL3","Alectroenas pulcherrima","Seychelles Blue-pigeon",0,0,0,0,0,0,80,0,20,0,"FruiNect","Ref_4","A","Carolina",0,0,0,0,60,40,0,0,"Ref_4",1,"Jessica",0,165,"Dunning08",1,"","","Alectroenas pulcherrima",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"362",3709,"Nonpasseriformes","Otidiformes","Otididae","Bustards",37,"BL3","Eupodotis savilei","Savile's Bustard",40,0,0,0,0,0,20,0,20,20,"Omnivore","Ref_3","C","Carolina",0,0,100,0,0,0,0,0,"Ref_3",1,"Jessica",0,1137.37,"GenAvg",0,"","","Eupodotis savilei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"363",3710,"Nonpasseriformes","Otidiformes","Otididae","Bustards",37,"BL3","Eupodotis gindiana","Buff-crested Bustard",40,0,0,0,0,0,0,0,30,30,"PlantSeed","Ref_3","B","Carolina",0,0,100,0,0,0,0,0,"Ref_3",1,"Jessica",0,782.3,"Dunning08",1,"","","Eupodotis gindiana",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"364",3711,"Nonpasseriformes","Otidiformes","Otididae","Bustards",37,"BL3","Eupodotis ruficrista","Red-crested Bustard",40,0,0,0,0,0,20,0,20,20,"Omnivore","Ref_3","B","Carolina",0,0,100,0,0,0,0,0,"Ref_3",1,"Jessica",0,712.1,"Dunning08",1,"","","Eupodotis ruficrista",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"365",3714,"Nonpasseriformes","Otidiformes","Otididae","Bustards",37,"BL3","Eupodotis afraoides","White-quilled Bustard",60,0,0,0,0,0,0,0,40,0,"Invertebrate","Ref_3","A","Carolina",0,0,100,0,0,0,0,0,"Ref_3",1,"Jessica",0,745,"Dunning08",1,"","","Eupodotis afraoides",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"366",3716,"Nonpasseriformes","Otidiformes","Otididae","Bustards",37,"BL3","Eupodotis afra","Black Bustard",50,0,0,0,0,0,0,0,0,50,"Omnivore","Ref_3","B","Carolina",0,0,100,0,0,0,0,0,"Ref_3",1,"Jessica",0,689.99,"Dunning08",1,"","","Eupodotis afra",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"367",3717,"Nonpasseriformes","Otidiformes","Otididae","Bustards",37,"BL3","Eupodotis rueppellii","Rueppell's Bustard",30,0,30,0,0,0,0,0,20,20,"Omnivore","Ref_3","B","Carolina",0,0,100,0,0,0,0,0,"Ref_3",1,"Jessica",0,1107.04,"Dunning08",1,"","","Eupodotis rueppellii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"368",3718,"Nonpasseriformes","Otidiformes","Otididae","Bustards",37,"BL3","Eupodotis vigorsii","Karoo Bustard",30,0,0,0,0,0,30,0,0,40,"Omnivore","Ref_3","A","Carolina",0,0,80,20,0,0,0,0,"Ref_3",1,"Jessica",0,1700,"Dunning08",1,"","","Eupodotis vigorsii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"369",3719,"Nonpasseriformes","Otidiformes","Otididae","Bustards",37,"BL3","Eupodotis humilis","Little Brown Bustard",50,0,0,0,0,0,0,0,0,50,"Omnivore","Ref_3","C","Carolina",0,0,100,0,0,0,0,0,"Ref_3",1,"Jessica",0,698,"Dunning08",1,"","","Eupodotis humilis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"370",3723,"Nonpasseriformes","Otidiformes","Otididae","Bustards",37,"BL3","Eupodotis melanogaster","Black-bellied Bustard",70,0,0,0,10,0,0,0,10,10,"Invertebrate","Ref_3","A","Carolina",0,0,100,0,0,0,0,0,"Ref_3",1,"Jessica",0,1151.52,"Dunning08",1,"","","Eupodotis melanogaster",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"371",3724,"Nonpasseriformes","Otidiformes","Otididae","Bustards",37,"BL3","Eupodotis hartlaubii","Hartlaub's Bustard",50,0,0,0,0,0,0,0,0,50,"Omnivore","Ref_3","B","Carolina",0,0,100,0,0,0,0,0,"Ref_3",1,"Jessica",0,1190,"Dunning08",1,"","","Eupodotis hartlaubii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"372",3737,"Nonpasseriformes","Gruiformes","Gruidae","Cranes",45,"BL3","Grus leucogeranus","Siberian Crane",10,10,0,10,10,0,0,0,10,50,"PlantSeed","Ref_3","A","Carolina",0,50,50,0,0,0,0,0,"Ref_3",1,"Jessica",0,5913.44,"Dunning08",1,"","","Grus leucogeranus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"373",3738,"Nonpasseriformes","Gruiformes","Gruidae","Cranes",45,"BL3","Grus antigone","Sarus Crane",10,0,10,10,10,0,0,0,30,30,"PlantSeed","Ref_3","A","Carolina",0,50,50,0,0,0,0,0,"Ref_3",1,"Jessica",0,5916.22,"Dunning08",1,"","","Grus antigone",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"374",3739,"Nonpasseriformes","Gruiformes","Gruidae","Cranes",45,"BL3","Grus rubicunda","Brolga",10,10,10,0,0,0,0,0,30,40,"PlantSeed","Ref_3","A","Carolina",0,50,50,0,0,0,0,0,"Ref_3",1,"Jessica",0,6222.82,"Dunning08",1,"","","Grus rubicunda",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"375",3740,"Nonpasseriformes","Gruiformes","Gruidae","Cranes",45,"BL3","Grus vipio","White-naped Crane",20,0,0,0,10,0,0,0,30,40,"PlantSeed","Ref_3","A","Carolina",0,50,50,0,0,0,0,0,"Ref_3",1,"Jessica",0,4662.99,"Dunning08",1,"","","Grus vipio",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"376",3741,"Nonpasseriformes","Gruiformes","Gruidae","Cranes",45,"BL3","Grus canadensis","Sandhill Crane",20,20,0,0,0,0,20,0,10,30,"Omnivore","Ref_3","A","Carolina",0,50,50,0,0,0,0,0,"Ref_3",1,"Jessica",0,4296.22,"Dunning08",1,"","","Grus canadensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"377",3742,"Nonpasseriformes","Gruiformes","Gruidae","Cranes",45,"BL3","Grus virgo","Demoiselle Crane",10,0,10,0,10,0,0,0,60,10,"PlantSeed","Ref_3","A","Carolina",0,20,80,0,0,0,0,0,"Ref_3",1,"Other",0,2417,"Dunning08",1,"","","Grus virgo",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"378",3743,"Nonpasseriformes","Gruiformes","Gruidae","Cranes",45,"BL3","Grus paradisea","Blue Crane",20,10,20,10,0,0,0,0,20,20,"Omnivore","Ref_3","A","Carolina",0,50,50,0,0,0,0,0,"Ref_3",1,"Jessica",0,4540.62,"Dunning08",1,"","","Grus paradisea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"379",3744,"Nonpasseriformes","Gruiformes","Gruidae","Cranes",45,"BL3","Grus carunculatus","Wattled Crane",20,0,10,0,10,0,0,0,0,60,"PlantSeed","Ref_3","A","Carolina",0,50,50,0,0,0,0,0,"Ref_3",1,"Jessica",0,8158.99,"Dunning08",1,"","","Grus carunculatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"380",3785,"Nonpasseriformes","Gruiformes","Rallidae","Rails, crakes and allies",42,"BL3","Canirallus kioloides","Madagascar Wood Rail",40,0,30,0,0,0,0,0,30,0,"Omnivore","Ref_3","A","Carolina",0,0,100,0,0,0,0,0,"Ref_3",1,"Jessica",0,246,"Dunning08",1,"","","Canirallus kioloides",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"381",3801,"Nonpasseriformes","Gruiformes","Rallidae","Rails, crakes and allies",42,"BL3","Rallina rubra","Chestnut Forest-rail",60,0,10,0,0,0,0,0,20,10,"Invertebrate","Ref_3","D1","Carolina",0,20,80,0,0,0,0,0,"Genus",0,"Walter",0,81,"Dunning08",1,"","","Rallina rubra",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"382",3802,"Nonpasseriformes","Gruiformes","Rallidae","Rails, crakes and allies",42,"BL3","Rallina leucospila","White-striped Forest-rail",60,0,10,0,0,0,0,0,20,10,"Invertebrate","Ref_3","D1","Carolina",0,20,80,0,0,0,0,0,"Genus",0,"Walter",0,120,"Dunning08",1,"","","Rallina leucospila",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"383",3803,"Nonpasseriformes","Gruiformes","Rallidae","Rails, crakes and allies",42,"BL3","Rallina forbesi","Forbes's Forest-rail",80,0,0,0,0,0,0,0,20,0,"Invertebrate","Ref_3","A","Carolina",0,0,100,0,0,0,0,0,"Ref_3",1,"Jessica",0,85.13,"Dunning08",1,"","","Rallina forbesi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"384",3804,"Nonpasseriformes","Gruiformes","Rallidae","Rails, crakes and allies",42,"BL3","Rallina mayri","Mayr's Forest-rail",60,0,10,0,0,0,0,0,20,10,"Invertebrate","Ref_3","D1","Carolina",0,20,80,0,0,0,0,0,"Genus",0,"Walter",0,122.89,"Dunning08",1,"","","Rallina mayri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"385",3810,"Nonpasseriformes","Gruiformes","Rallidae","Rails, crakes and allies",42,"BL3","Anurolimnas castaneiceps","Chestnut-headed Crake",100,0,0,0,0,0,0,0,0,0,"Invertebrate","Ref_3","C","Jennifer",0,0,100,0,0,0,0,0,"Ref_3",1,"Jessica",0,126,"Dunning08",1,"","","Anurolimnas castaneiceps",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"386",3811,"Nonpasseriformes","Gruiformes","Rallidae","Rails, crakes and allies",42,"BL3","Anurolimnas viridis","Russet-crowned Crake",60,0,0,0,0,0,0,0,40,0,"Invertebrate","Ref_3","B","Carolina",0,0,100,0,0,0,0,0,"Ref_3",1,"Jessica",0,64.34,"Dunning08",1,"","","Anurolimnas viridis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"387",3812,"Nonpasseriformes","Gruiformes","Rallidae","Rails, crakes and allies",42,"BL3","Anurolimnas fasciatus","Black-banded Crake",80,0,0,0,0,0,0,0,20,0,"Invertebrate","Ref_3","D1","Carolina",0,0,100,0,0,0,0,0,"Genus",0,"Walter",0,69,"PrimScale",1,"MarceloR","","Anurolimnas fasciatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"388",3820,"Nonpasseriformes","Gruiformes","Rallidae","Rails, crakes and allies",42,"BL3","Laterallus spilonotus","Galapagos Rail",80,0,0,0,0,0,0,0,20,0,"Invertebrate","Ref_3","A","Carolina",0,30,70,0,0,0,0,0,"Ref_3",1,"Jessica",0,40.24,"Dunning08",1,"","","Laterallus spilonotus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"389",3823,"Nonpasseriformes","Gruiformes","Rallidae","Rails, crakes and allies",42,"BL3","Nesoclopeus woodfordi","Woodford's Rail",40,0,30,0,0,0,0,0,0,30,"Omnivore","Ref_3","A","Carolina",0,0,100,0,0,0,0,0,"Ref_3",1,"Jessica",0,553.16,"Dunning08",1,"","","Nesoclopeus woodfordi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
