"","X","Scientific","MSWFamilyLatin","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.Source","Diet.Certainty","ForStrat.Value","ForStrat.Certainty","ForStrat.Comment","Activity.Nocturnal","Activity.Crepuscular","Activity.Diurnal","Activity.Source","Activity.Certainty","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes","log_bodymass","DietPC1","DietPC2","DietPC3","DietPC4","DietPC5","DietPC6","DietPC7","DietPC8","DietPC9","DietPC10","predredlistCategory"
"2163",2163,"Melomys bougainville","Muridae",0,0,0,0,0,0,60,0,0,40,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",86,"Ref_117",1,"Melomys bougainville",22420453,13115,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Melomys","bougainville","Troughton, 1936","Data Deficient","Unknown","Global",4.45434729625351,38.8042522010137,-37.1709992424739,25.6495391290813,-1.16629842438785,-1.62678092383906,-0.189103609387471,3.33923433917203,1.00566002974618,0.112918911985462,-0.00751022303744397,"Least Concern"
"2168",2168,"Melomys cooperae","Muridae",0,0,0,0,0,0,60,0,0,40,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",86.68,"Ref_2, Ref_3",0,"Melomys cooperae",115208090,136467,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Melomys","cooperae","Kitchener in Kitchener &amp; Maryanto, 1995","Data Deficient","Unknown","Global",4.46222317666816,38.8042522010137,-37.1709992424739,25.6495391290813,-1.16629842438785,-1.62678092383906,-0.189103609387471,3.33923433917203,1.00566002974618,0.112918911985462,-0.00751022303744397,"Least Concern"
"2172",2172,"Melomys howi","Muridae",0,0,0,0,0,0,60,0,0,40,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",86.68,"Ref_2, Ref_3",0,"Melomys howi",115208689,136482,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Melomys","howi","Kitchener in Kitchener &amp; Suyanto, 1996","Data Deficient","Unknown","Global",4.46222317666816,38.8042522010137,-37.1709992424739,25.6495391290813,-1.16629842438785,-1.62678092383906,-0.189103609387471,3.33923433917203,1.00566002974618,0.112918911985462,-0.00751022303744397,"Least Concern"
"2176",2176,"Melomys paveli","Muridae",0,0,0,0,0,0,60,0,0,40,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",86.68,"Ref_2, Ref_3",0,"Melomys paveli",115206715,136359,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Melomys","paveli","Helgen, 2003","Data Deficient","Unknown","Global",4.46222317666816,38.8042522010137,-37.1709992424739,25.6495391290813,-1.16629842438785,-1.62678092383906,-0.189103609387471,3.33923433917203,1.00566002974618,0.112918911985462,-0.00751022303744397,"Least Concern"
"2184",2184,"Microhydromys richardsoni","Muridae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_3","D2",10.25,"Ref_117",1,"Microhydromys richardsoni",22459257,48002425,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Microhydromys","richardsoni","Tate &amp; Archbold, 1941","Data Deficient","Unknown","Global",2.32727770558442,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
"2206",2206,"Mus oubanguii","Muridae",20,0,0,0,0,0,0,0,20,60,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",9.16,"Ref_178",2,"Mus oubanguii",115118310,13975,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Mus","oubanguii","F. Petter &amp; Genest, 1970","Data Deficient","Unknown","Global",2.21484617868604,31.2398985334527,21.8835297277905,-9.16421005442983,-6.51185905247922,-1.7620454137166,0.383113539067134,-0.452080291435643,0.78617223510819,0.0588262424144523,0.00319336895490352,"Least Concern"
"2207",2207,"Mus neavei","Muridae",20,0,0,0,0,0,0,0,20,60,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",9.53,"Ref_178",2,"Mus neavei",22405073,13973,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Mus","neavei","(Thomas, 1910)","Data Deficient","Unknown","Global",2.25444471766611,31.2398985334527,21.8835297277905,-9.16421005442983,-6.51185905247922,-1.7620454137166,0.383113539067134,-0.452080291435643,0.78617223510819,0.0588262424144523,0.00319336895490352,"Least Concern"
"2213",2213,"Mus goundae","Muridae",20,0,0,0,0,0,0,0,20,60,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",8.96,"Ref_178",2,"Mus goundae",115116814,13962,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Mus","goundae","F. Petter &amp; Genest, 1970","Data Deficient","Unknown","Global",2.19277022698684,31.2398985334527,21.8835297277905,-9.16421005442983,-6.51185905247922,-1.7620454137166,0.383113539067134,-0.452080291435643,0.78617223510819,0.0588262424144523,0.00319336895490352,"Least Concern"
"2214",2214,"Mus callewaerti","Muridae",20,0,0,0,0,0,0,0,20,60,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",9.12,"Ref_178",2,"Mus callewaerti",22403736,13955,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Mus","callewaerti","(Thomas, 1925)","Data Deficient","Unknown","Global",2.21046980408624,31.2398985334527,21.8835297277905,-9.16421005442983,-6.51185905247922,-1.7620454137166,0.383113539067134,-0.452080291435643,0.78617223510819,0.0588262424144523,0.00319336895490352,"Least Concern"
"2221",2221,"Mus crociduroides","Muridae",20,0,0,0,0,0,0,0,20,60,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",28.7,"Ref_117",1,"Mus crociduroides",115116693,13959,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Mus","crociduroides","Robinson &amp; Kloss, 1916","Data Deficient","Unknown","Global",3.35689712276558,31.2398985334527,21.8835297277905,-9.16421005442983,-6.51185905247922,-1.7620454137166,0.383113539067134,-0.452080291435643,0.78617223510819,0.0588262424144523,0.00319336895490352,"Least Concern"
"2228",2228,"Mylomys rex","Muridae",0,0,0,0,0,0,0,0,0,100,"Ref_2","D1","G","A","","1","1","1","Ref_1","ABC",114.4,"Ref_2, Ref_3",0,"Mylomys rex",22460242,45199,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Mylomys","rex","(Thomas, 1906)","Data Deficient","Unknown","Global",4.7397010789457,70.1981973119313,40.2224378445378,11.9315027254698,3.28791885025179,0.344785214788084,-0.107584567463976,-0.187860077564026,0.442302512435218,0.11419992392865,-0.00078862350618536,"Least Concern"
"2258",2258,"Oenomys ornatus","Muridae",20,0,0,0,0,0,0,0,0,80,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",85.5,"Ref_117",1,"Oenomys ornatus",22411737,15165,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Oenomys","ornatus","Thomas, 1911","Data Deficient","Unknown","Global",4.44851637594271,42.320841154694,35.9977673057099,11.1158946491451,1.58887863847315,-0.772878946448479,0.295510775742153,-0.388468331613898,0.469915275639564,0.137188777464198,-0.00575740592710972,"Least Concern"
"2262",2262,"Paraleptomys wilhelmina","Muridae",10,0,0,0,0,0,10,0,20,60,"Ref_3","D2","G","A","","1","1","1","Ref_2","D1",33,"Ref_117",1,"Paraleptomys wilhelmina",115131430,16122,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Paraleptomys","wilhelmina","Tate &amp; Archbold, 1941","Data Deficient","Unknown","Global",3.49650756146648,39.9462524269184,11.0969588160358,-6.47006661566557,-6.40470849236317,-1.53180768953618,0.167979360476821,0.236072905045303,0.866258773057844,0.0471183136561466,0.00455749357682222,"Least Concern"
"2270",2270,"Paramelomys steini","Muridae",0,0,0,0,0,0,60,0,0,40,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",84.49,"Ref_2, Ref_3",0,"Paramelomys steini",22408871,136718,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Paramelomys","steini","Rümmler, 1935","Data Deficient","Unknown","Global",4.43663318416475,38.8042522010137,-37.1709992424739,25.6495391290813,-1.16629842438785,-1.62678092383906,-0.189103609387471,3.33923433917203,1.00566002974618,0.112918911985462,-0.00751022303744397,"Least Concern"
"2277",2277,"Pelomys hopkinsi","Muridae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","","1","1","1","Ref_1","ABC",76.94,"Ref_178",2,"Pelomys hopkinsi",22415773,16506,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Pelomys","hopkinsi","Hayman, 1955","Data Deficient","Unknown","Global",4.34302589732415,70.1981973119313,40.2224378445378,11.9315027254698,3.28791885025179,0.344785214788084,-0.107584567463976,-0.187860077564026,0.442302512435218,0.11419992392865,-0.00078862350618536,"Least Concern"
"2282",2282,"Pithecheir parvus","Muridae",10,0,0,0,0,0,0,0,0,90,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",106,"Ref_117",1,"Pithecheir parvus",115140775,17401,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Pithecheir","parvus","Kloss, 1916","Data Deficient","Unknown","Global",4.66343909411207,56.2595192333127,38.1101025751239,11.5236986873075,2.43839874436247,-0.214046865830198,0.0939631041390886,-0.288164204588962,0.456108894037391,0.125694350696424,-0.00327301471664754,"Least Concern"
"2284",2284,"Pithecheirops otion","Muridae",10,0,0,0,0,0,10,0,20,60,"Ref_3","D2","Ar","A","","1","0","0","Ref_3","D2",71.33,"Ref_2, Ref_3",0,"Pithecheirops otion",115212557,136834,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Pithecheirops","otion","Emmons, 1993","Data Deficient","Unknown","Global",4.26731699628995,39.9462524269184,11.0969588160358,-6.47006661566557,-6.40470849236317,-1.53180768953618,0.167979360476821,0.236072905045303,0.866258773057844,0.0471183136561466,0.00455749357682222,"Least Concern"
"2290",2290,"Pogonomys championi","Muridae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","Ar","A","","1","0","0","Ref_1","ABC",50.45,"Ref_117",1,"Pogonomys championi",115141317,17882,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Pogonomys","championi","Flannery, 1988","Data Deficient","Stable","Global",3.92098274679962,70.1981973119313,40.2224378445378,11.9315027254698,3.28791885025179,0.344785214788084,-0.107584567463976,-0.187860077564026,0.442302512435218,0.11419992392865,-0.00078862350618536,"Least Concern"
"2294",2294,"Pseudohydromys occidentalis","Muridae",90,0,0,0,0,0,0,0,0,10,"Ref_58","ABC","G","A","","1","0","0","Ref_3","D2",21.9,"Ref_117",1,"Pseudohydromys occidentalis",115400819,48266448,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Pseudohydromys","occidentalis","Tate, 1951","Data Deficient","Unknown","Global",3.08648663682246,-55.2499053956365,21.2114204198122,8.26126638200871,-4.35776210275207,-4.68470351077646,1.70634447696361,-1.09059722078845,0.566559946854772,0.217649764838617,-0.0231481444003379,"Least Concern"
"2317",2317,"Pseudomys pilligaensis","Muridae",20,0,0,0,0,0,0,0,30,50,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",11,"Ref_117",1,"Pseudomys pilligaensis",22398339,18555,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Pseudomys","pilligaensis","Fox &amp; Briscoe, 1980","Data Deficient","Decreasing","Global",2.39789527279837,25.6994272228321,14.8264109388308,-19.3042624062173,-10.5622278979554,-2.25662864735066,0.426914920729625,-0.483886271346515,0.944300714842502,0.0196449748895792,0.00766875639590747,"Least Concern"
"2320",2320,"Rattus salocco","Muridae",30,0,0,0,0,0,20,0,40,10,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",149.96,"Ref_2, Ref_3",0,"Rattus salocco",22446430,136700,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Rattus","salocco","Tate &amp; Archbold, 1935","Data Deficient","Unknown","Global",5.01036859186771,-4.24437053671305,-20.1408554818802,-25.2794399949633,-16.9468559408675,-3.96723267447872,0.645090960020682,0.559701760629697,1.30402141528264,-0.00846886984858297,0.00741921944936585,"Least Concern"
"2324",2324,"Rattus omichlodes","Muridae",30,0,0,0,0,0,20,0,40,10,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",70.02,"Ref_58",1,"Rattus omichlodes",22442966,136785,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Rattus","omichlodes","(Misonne, 1979)","Data Deficient","Unknown","Global",4.24878091552652,-4.24437053671305,-20.1408554818802,-25.2794399949633,-16.9468559408675,-3.96723267447872,0.645090960020682,0.559701760629697,1.30402141528264,-0.00846886984858297,0.00741921944936585,"Least Concern"
"2340",2340,"Rattus pelurus","Muridae",30,0,0,0,0,0,20,0,40,10,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",170.27,"Ref_178",2,"Rattus pelurus",115148247,19357,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Rattus","pelurus","Sody, 1941","Data Deficient","Unknown","Global",5.13738541243255,-4.24437053671305,-20.1408554818802,-25.2794399949633,-16.9468559408675,-3.96723267447872,0.645090960020682,0.559701760629697,1.30402141528264,-0.00846886984858297,0.00741921944936585,"Least Concern"
"2344",2344,"Rattus timorensis","Muridae",30,0,0,0,0,0,20,0,40,10,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",160.32,"Ref_178",2,"Rattus timorensis",22445524,19367,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Rattus","timorensis","Kitchener, Aplin &amp; Boeadi, 1991","Data Deficient","Unknown","Global",5.0771718178965,-4.24437053671305,-20.1408554818802,-25.2794399949633,-16.9468559408675,-3.96723267447872,0.645090960020682,0.559701760629697,1.30402141528264,-0.00846886984858297,0.00741921944936585,"Least Concern"
"2345",2345,"Rattus tawitawiensis","Muridae",30,0,0,0,0,0,20,0,40,10,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",180,"Ref_117",1,"Rattus tawitawiensis",115145911,19319,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Rattus","tawitawiensis","Musser &amp; Heaney, 1985","Data Deficient","Unknown","Global",5.19295685089021,-4.24437053671305,-20.1408554818802,-25.2794399949633,-16.9468559408675,-3.96723267447872,0.645090960020682,0.559701760629697,1.30402141528264,-0.00846886984858297,0.00741921944936585,"Least Concern"
"2354",2354,"Rattus enganus","Muridae",30,0,0,0,0,0,20,0,40,10,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",305,"Ref_117",1,"Rattus enganus",115146310,19328,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Rattus","enganus","(Miller, 1906)","Data Deficient","Decreasing","Global",5.72031177660741,-4.24437053671305,-20.1408554818802,-25.2794399949633,-16.9468559408675,-3.96723267447872,0.645090960020682,0.559701760629697,1.30402141528264,-0.00846886984858297,0.00741921944936585,"Least Concern"
"2358",2358,"Rattus blangorum","Muridae",30,0,0,0,0,0,20,0,40,10,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",149.96,"Ref_2, Ref_3",0,"Rattus blangorum",22446358,136580,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Rattus","blangorum","Miller, 1942","Data Deficient","Unknown","Global",5.01036859186771,-4.24437053671305,-20.1408554818802,-25.2794399949633,-16.9468559408675,-3.96723267447872,0.645090960020682,0.559701760629697,1.30402141528264,-0.00846886984858297,0.00741921944936585,"Least Concern"
"2359",2359,"Rattus bontanus","Muridae",30,0,0,0,0,0,20,0,40,10,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",239,"Ref_117",1,"Rattus bontanus",115146163,19324,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Rattus","bontanus","Thomas, 1921","Data Deficient","Unknown","Global",5.47646355193151,-4.24437053671305,-20.1408554818802,-25.2794399949633,-16.9468559408675,-3.96723267447872,0.645090960020682,0.559701760629697,1.30402141528264,-0.00846886984858297,0.00741921944936585,"Least Concern"
"2362",2362,"Rattus arfakiensis","Muridae",30,0,0,0,0,0,20,0,40,10,"Ref_2","D1","G","A","","1","0","0","Ref_1","ABC",149.96,"Ref_2, Ref_3",0,"Rattus arfakiensis",128945951,136526,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Rattus","arfakiensis","Rümmler, 1935","Data Deficient","Unknown","Global",5.01036859186771,-4.24437053671305,-20.1408554818802,-25.2794399949633,-16.9468559408675,-3.96723267447872,0.645090960020682,0.559701760629697,1.30402141528264,-0.00846886984858297,0.00741921944936585,"Least Concern"
"2365",2365,"Rattus adustus","Muridae",30,0,0,0,0,0,20,0,40,10,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",158,"Ref_117",1,"Rattus adustus",22444711,19320,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Rattus","adustus","Sody, 1940","Data Deficient","Decreasing","Global",5.06259503302697,-4.24437053671305,-20.1408554818802,-25.2794399949633,-16.9468559408675,-3.96723267447872,0.645090960020682,0.559701760629697,1.30402141528264,-0.00846886984858297,0.00741921944936585,"Least Concern"
"2373",2373,"Rattus korinchi","Muridae",30,0,0,0,0,0,20,0,40,10,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",131,"Ref_117",1,"Rattus korinchi",22440359,19339,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Rattus","korinchi","(Robinson &amp; Kloss, 1916)","Data Deficient","Unknown","Global",4.87519732320115,-4.24437053671305,-20.1408554818802,-25.2794399949633,-16.9468559408675,-3.96723267447872,0.645090960020682,0.559701760629697,1.30402141528264,-0.00846886984858297,0.00741921944936585,"Least Concern"
"2375",2375,"Rattus koopmani","Muridae",30,0,0,0,0,0,20,0,40,10,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",151.4,"Ref_178",2,"Rattus koopmani",22439864,19338,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Rattus","koopmani","Musser &amp; Holden, 1991","Data Deficient","Unknown","Global",5.01992534100335,-4.24437053671305,-20.1408554818802,-25.2794399949633,-16.9468559408675,-3.96723267447872,0.645090960020682,0.559701760629697,1.30402141528264,-0.00846886984858297,0.00741921944936585,"Least Concern"
"2389",2389,"Solomys salamonis","Muridae",0,0,0,0,0,0,50,50,0,0,"Ref_1","ABC","Ar","A","","1","0","0","Ref_3","D2",408.8,"Ref_178",2,"Solomys salamonis",22430021,20334,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Solomys","salamonis","(Ramsay, 1883)","Data Deficient","Unknown","Global",6.01322603888949,12.2990557986549,-56.1782666735172,8.06149206855883,11.527966324455,18.5175193714872,2.13262726855364,-44.0388610514084,4.0058852664596,1.02323594964026,0.124290700545874,"Least Concern"
"2391",2391,"Sommeromys macrorhinos","Muridae",10,0,0,0,0,0,10,0,20,60,"Ref_3","D2","G","A","","1","0","0","Ref_3","D2",71.33,"Ref_2, Ref_3",0,"Sommeromys macrorhinos",22422120,136642,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Sommeromys","macrorhinos","Musser &amp; Durden, 2002","Data Deficient","Unknown","Global",4.26731699628995,39.9462524269184,11.0969588160358,-6.47006661566557,-6.40470849236317,-1.53180768953618,0.167979360476821,0.236072905045303,0.866258773057844,0.0471183136561466,0.00455749357682222,"Least Concern"
"2393",2393,"Stenocephalemys ruppi","Muridae",80,0,0,0,0,0,0,0,0,20,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",48.99,"Ref_58",1,"Stenocephalemys ruppi",115203378,45096,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Stenocephalemys","ruppi","(Van der Straeten &amp; Dieterlen, 1983)","Data Deficient","Unknown","Global",3.89161619565048,-41.3112273170178,23.3237556892262,8.66907042017106,-3.50824199686275,-4.12587143015818,1.50479680536054,-0.990293093763516,0.5527535652526,0.206155338070843,-0.0206637531898788,"Least Concern"
"2401",2401,"Taeromys punicans","Muridae",30,0,0,0,0,0,40,0,0,30,"Ref_1","ABC","G","A","","1","0","0","Ref_3","D2",138,"Ref_117",1,"Taeromys punicans",22428334,21332,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Taeromys","punicans","(Miller &amp; Hollister, 1921)","Data Deficient","Unknown","Global",4.92725368515721,7.45286633546366,-17.7101926883785,19.8534482133904,-2.23011965050925,-2.64608845281819,0.442712419396221,1.86262381918521,0.859293335449045,0.147829196269847,-0.0127228634917441,"Least Concern"
"2402",2402,"Taeromys callitrichus","Muridae",30,0,0,0,0,0,40,0,0,30,"Ref_1","ABC","G","A","","1","0","0","Ref_3","D2",271,"Ref_117",1,"Taeromys callitrichus",22428016,21329,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Taeromys","callitrichus","(Jentink, 1878)","Data Deficient","Unknown","Global",5.6021188208797,7.45286633546366,-17.7101926883785,19.8534482133904,-2.23011965050925,-2.64608845281819,0.442712419396221,1.86262381918521,0.859293335449045,0.147829196269847,-0.0127228634917441,"Least Concern"
"2404",2404,"Taeromys microbullatus","Muridae",30,0,0,0,0,0,50,0,0,20,"Ref_2","D1","G","A","","1","0","0","Ref_3","D2",225.86,"Ref_2, Ref_3",0,"Taeromys microbullatus",22428466,136654,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Taeromys","microbullatus","(Tate &amp; Archbold, 1935)","Data Deficient","Unknown","Global",5.41991533829552,2.22054215031073,-30.6090988695471,22.1397876139923,-2.97248919628253,-2.97468280925605,0.429125912408972,2.45047288864122,0.953186255000873,0.147615694279316,-0.0138431300802853,"Least Concern"
"2405",2405,"Taeromys hamatus","Muridae",0,0,0,0,0,0,80,0,0,20,"Ref_1","ABC","G","A","","1","0","0","Ref_3","D2",196,"Ref_117",1,"Taeromys hamatus",22428247,21331,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Taeromys","hamatus","(Miller &amp; Hollister, 1921)","Data Deficient","Unknown","Global",5.27811465923052,28.3396038307079,-62.9688116048111,30.2222179302851,-2.6510375159344,-2.28396963671478,-0.216276623361969,4.51493247808405,1.19344586884983,0.112491908004399,-0.00975075621453181,"Endangered"
"2410",2410,"Tateomys macrocercus","Muridae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","G","A","","1","0","0","Ref_1","ABC",42.7,"Ref_117",1,"Tateomys macrocercus",22466346,21507,"ANIMALIA","CHORDATA","RODENTIA","MAMMALIA","MURIDAE","Tateomys","macrocercus","Musser, 1982","Data Deficient","Unknown","Global",3.75419892023458,-69.1885834742551,19.0990851503983,7.85346234384637,-5.20728220864139,-5.24353559139474,1.90789214856667,-1.19090134781339,0.580366328456945,0.229144191606391,-0.0256325356108018,"Least Concern"
