"","Scientific","MSWFamilyLatin","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","Diet.Source","Diet.Certainty","ForStrat.Value","ForStrat.Certainty","ForStrat.Comment","Activity.Nocturnal","Activity.Crepuscular","Activity.Diurnal","Activity.Source","Activity.Certainty","BodyMass.Value","BodyMass.Source","BodyMass.SpecLevel","scientificName","assessmentId","internalTaxonId","kingdomName","phylumName","orderName","className","familyName","genusName","speciesName","authority","redlistCategory","populationTrend","scopes"
"489","Herpestes edwardsi","Herpestidae",20,30,30,0,10,0,10,0,0,0,"Ref_110","ABC","G","A","",1,1,1,"Ref_1","ABC",1304.67,"Ref_58",1,"Herpestes edwardsi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"490","Hyaena brunnea","Hyaenidae",10,10,0,0,0,70,10,0,0,0,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",42977.93,"Ref_58",1,"Hyaena brunnea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"491","Monachus tropicalis","Phocidae",40,0,0,60,0,0,0,0,0,0,"Ref_20","ABC","M","A","",0,1,1,"Ref_2","D1",2e+05,"Ref_117",1,"Monachus tropicalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"492","Monachus schauinslandi","Phocidae",30,0,0,70,0,0,0,0,0,0,"Ref_3","D2","M","A","",1,0,0,"Ref_1","ABC",223000,"Ref_117",1,"Monachus schauinslandi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"493","Ictonyx libyca","Mustelidae",40,40,10,0,10,0,0,0,0,0,"Ref_1","ABC","G","A","",1,0,0,"Ref_1","ABC",2062.5,"Ref_117",1,"Ictonyx libyca",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"494","Aonyx cinerea","Mustelidae",80,0,10,10,0,0,0,0,0,0,"Ref_110","ABC","G","A","",1,0,0,"Ref_1","ABC",3527.59,"Ref_58",1,"Aonyx cinerea",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"495","Lutra nippon","Mustelidae",30,10,30,30,0,0,0,0,0,0,"Ref_1","ABC","G","A","aquatic",1,1,1,"Ref_1","ABC",6951.14,"Ref_2, Ref_3",0,"Lutra nippon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"496","Otaria flavescens","Otariidae",40,0,0,60,0,0,0,0,0,0,"Ref_3","D2","M","A","",1,1,0,"Ref_115","ABC",193670.53,"Ref_58",1,"Otaria flavescens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"497","Spilogale aquaticus","Mephitidae",40,40,0,0,0,0,0,0,0,20,"Ref_2","D1","G","A","",1,0,0,"Ref_2","D1",283.08,"Ref_2, Ref_3",0,"Spilogale aquaticus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"498","Bassaricyon beddardi","Procyonidae",20,10,0,0,0,0,70,0,0,0,"Ref_1","ABC","Ar","A","",1,1,0,"Ref_1","ABC",1235.01,"Ref_117",1,"Bassaricyon beddardi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"499","Bassaricyon lasius","Procyonidae",20,10,0,0,0,0,70,0,0,0,"Ref_1","ABC","Ar","A","",1,1,0,"Ref_1","ABC",1200,"Ref_117",1,"Bassaricyon lasius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"500","Bassaricyon pauli","Procyonidae",20,10,0,0,0,0,70,0,0,0,"Ref_1","ABC","Ar","A","",1,1,0,"Ref_1","ABC",1200,"Ref_117",1,"Bassaricyon pauli",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"501","Equus burchellii","Equidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",276000,"Ref_117",1,"Equus burchellii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"502","Equus caballus","Equidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",250000,"Ref_117",1,"Equus caballus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"503","Equus asinus","Equidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",244999.25,"Ref_117",1,"Equus asinus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"504","Sus salvanius","Suidae",10,0,0,0,10,10,0,0,10,60,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",7718,"Ref_117",1,"Sus salvanius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"505","Babyrousa bolabatuensis","Suidae",10,0,0,0,10,0,20,0,0,60,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",1e+05,"Ref_2, Ref_3",0,"Babyrousa bolabatuensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"506","Hexaprotodon liberiensis","Hippopotamidae",0,0,0,0,0,0,10,0,0,90,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",235001.16,"Ref_117",1,"Hexaprotodon liberiensis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"507","Camelus bactrianus","Camelidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",690000,"Ref_117",1,"Camelus bactrianus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"508","Camelus dromedarius","Camelidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",601000,"Ref_117",1,"Camelus dromedarius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"509","Lama glama","Camelidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",142500,"Ref_117",1,"Lama glama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"510","Neotragus moschatus","Bovidae",0,0,0,0,0,0,20,0,0,80,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",6499.95,"Ref_117",1,"Neotragus moschatus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"511","Eudorcas rufina","Bovidae",0,0,0,0,0,0,0,0,20,80,"Ref_2","D1","G","A","",0,1,1,"Ref_1","ABC",40000,"Ref_117",1,"Eudorcas rufina",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"512","Gazella erlangeri","Bovidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,1,1,"Ref_1","ABC",20360.12,"Ref_2, Ref_3",0,"Gazella erlangeri",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"513","Saiga borealis","Bovidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,1,1,"Ref_1","ABC",29000,"Ref_2, Ref_3",0,"Saiga borealis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"514","Taurotragus oryx","Bovidae",0,0,0,0,0,0,30,0,0,70,"Ref_1","ABC","G","A","",0,1,1,"Ref_1","ABC",569993.63,"Ref_117",1,"Taurotragus oryx",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"515","Taurotragus derbianus","Bovidae",0,0,0,0,0,0,30,0,0,70,"Ref_1","ABC","G","A","",0,1,1,"Ref_1","ABC",680000,"Ref_117",1,"Taurotragus derbianus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"516","Bos frontalis","Bovidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",8e+05,"Ref_117",1,"Bos frontalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"517","Bos grunniens","Bovidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",416500,"Ref_117",1,"Bos grunniens",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"518","Bos taurus","Bovidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,0,1,"Ref_1","ABC",9e+05,"Ref_117",1,"Bos taurus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"519","Bubalus bubalis","Bovidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",431250,"Ref_117",1,"Bubalus bubalis",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"520","Alcelaphus caama","Bovidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,1,1,"Ref_1","ABC",176115.97,"Ref_58",1,"Alcelaphus caama",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"521","Alcelaphus lichtensteinii","Bovidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,1,1,"Ref_1","ABC",168695.66,"Ref_58",1,"Alcelaphus lichtensteinii",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"522","Damaliscus superstes","Bovidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,1,1,"Ref_1","ABC",120837.92,"Ref_2, Ref_3",0,"Damaliscus superstes",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"523","Damaliscus korrigum","Bovidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,1,1,"Ref_1","ABC",127194.87,"Ref_58",1,"Damaliscus korrigum",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"524","Capra hircus","Bovidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",0,1,1,"Ref_1","ABC",54250,"Ref_117",1,"Capra hircus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"525","Hemitragus jayakari","Bovidae",0,0,0,0,0,0,30,0,30,40,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",23000,"Ref_117",1,"Hemitragus jayakari",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"526","Hemitragus hylocrius","Bovidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,0,"Ref_1","ABC",75000,"Ref_117",1,"Hemitragus hylocrius",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"527","Ovis aries","Bovidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",50000,"Ref_117",1,"Ovis aries",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"528","Pseudois schaeferi","Bovidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,1,"Ref_1","ABC",29250,"Ref_117",1,"Pseudois schaeferi",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"529","Cephalophus brookei","Bovidae",0,0,0,0,0,0,20,0,20,60,"Ref_61","ABC","G","A","",1,0,0,"Ref_1","ABC",20863.36,"Ref_2, Ref_3",0,"Cephalophus brookei",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"530","Alces americanus","Cervidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,0,"Ref_2","D1",541460.44,"Ref_58",1,"Alces americanus",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"531","Przewalskium albirostris","Cervidae",0,0,0,0,0,0,0,0,0,100,"Ref_1","ABC","G","A","",1,1,1,"Ref_3","D2",161681.9,"Ref_58",1,"Przewalskium albirostris",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"532","Cephalorhynchus eutropia ","Delphinidae",20,0,0,80,0,0,0,0,0,0,"Ref_1","ABC","M","A","",0,0,1,"Ref_2","D1",45000,"Ref_117",1,"Cephalorhynchus eutropia ",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"533","Physeter catodon","Physeteridae",100,0,0,0,0,0,0,0,0,0,"Ref_1","ABC","M","A","",1,1,1,"Ref_3","D2",14025000,"Ref_117",1,"Physeter catodon",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"534","Platanista minor","Platanistidae",50,0,0,50,0,0,0,0,0,0,"Ref_77","ABC","M","A","Freshwater",1,1,1,"Ref_3","D2",83914.59,"Ref_117",1,"Platanista minor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"535","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","",NA,NA,NA,"","",NA,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"536","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","",NA,NA,NA,"","",NA,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"537","","",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"","","","","",NA,NA,NA,"","",NA,"",NA,"",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
